NOT	@USER @USER McRaven engaged in a publicity stunt. He never spoke publicly against any #CommanderInChief before he retired. A retiree issuing a challenge to the President is an empty and hollow gesture.  #MakeAmericaGreatAgain #AmericaFirst #MAGA #USA🇺🇸
OFF	@USER This is just disgusting. But it sounds like you are absolutely right. I do think that even liberals are starting to realize this is all a political game.
NOT	@USER No idea who he is. Sorry
OFF	@USER @USER .  The #MeToo has been ruined by hateful demonic Democrats.  It's now been WEAPONIZED against MEN.  Disgusting how Democrats/Liberals RUIN everything they touch! #VoteRedToSaveAmerica #MAGA
OFF	@USER @USER She is as dumb as she looks
OFF	@USER everyone's ragging your ass on Puerto rico Don. The mayor put a stop to the work being done out there a while back.
NOT	@USER @USER She held on to something “almost” happening (according to her) for 35 yrs and then decides to try and ruin his life?   She is the despicable.  Regardless of what did or didn’t happen.
OFF	@USER @USER It’s unwatchable. I am careful surfing around @USER to make sure I NEVER stop even by accident on that bloody awful channel!
NOT	@USER almost gets the pick 6  Darn flag. 😁 URL
NOT	@USER RIP The promotion you are trying to access has ended" shows up"
NOT	@USER You are my hero
NOT	@USER @USER @USER There are THREE cardboard boxes full. Come pick out a haunted cardigan!
NOT	@USER Goo goo google. 👶🏻
OFF	@USER Truly. He had that sly, self-deprecating humor and swagger. Like you said, very American"."
NOT	@USER Can we all agree that Tomlins seat is heating up? I'm tired of hearing hes safe over his regular season record. He is wasting championship opportunities and the shenanigans are getting old
NOT	@USER You are kind and attentive. Thank you 🙏🏾Peace to you @USER
NOT	@USER @USER @USER @USER @USER 3) I will always defend the 2nd. But not the NRA who when I 1st joined was about promoting &amp; educating gun owners &amp; the public about guns. No hypocrisy here Amy well except maybe on your part. FYI I know a lot of Liberals that a members of the NRA. I don't always agree with them
OFF	@USER @USER @USER Think they're trying to be funny or it's a dog whistle to prohibitionists. Either way it's a total fucking disgrace and belittles cannabis use. Wankers.
OFF	@USER @USER They thought she would win so they could implement the last part of their plan to use the guillotines from China and blades from Mexico. #MAGA  #LockThemAllUp  #confirmkavanaugh #WWG1WGA  #PatriotsUnited  #GodBlessAmerica  #GodBlessTheWorld  #GodBlessOurMilitary  #100thMonkey
OFF	@USER You said it. They're trying to prove that cheepika is goddess and everyone else has nothing to offer. It tells everything about how insecure they are as fans. Now their target is alia because they know how good she is. Alia being so good is threat to their so called goddess.
NOT	Filling the Skies - Chemicals &amp; Frequencies  #IDoNotConsent #WeDoNotConsent #OpEvidence #opstopchemtrails #Chemtrails #SkyBastard #Geoengineering #climatechange #SRM #Cloudseeding #EverGreenAir  #BigMoney #NEXRAD #LookUp #SilentWarfare #WeatherWarfare #MAGA #potus #breakingnews URL
OFF	@USER Croatian President's bikini photos worlds hottest president ever URL
OFF	@USER @USER @USER @USER @USER All Vince Cable has to show for getting into bed with the Tories is a ridiculous Knighthood.
NOT	@USER @USER @USER @USER @USER @USER Why are you buying into the global" crap? That is a very "liberal" position and exactly what is killing Canada right now. Please lose this if you truly want your party to succeed. Don't use the cliche&amp;catch phrases that the liberals use-it makes you look like liberal wannabes."
OFF	@USER @USER Espn is a joke. She is an entitled bully who can't handle losing.
NOT	@USER Why didn't gun control stop illegals from obtaining firearms?
OFF	@USER *click*  FUCK YOU!!
OFF	@USER Go to hell! This is NOT Queen for a Day. I believe you less and less with every bit of bullsh*t you pull. You're nothing but a lying Demonrat! #MAGA #Trump2020
OFF	@USER @USER @USER I think he is on crack!
NOT	@USER @USER @USER Yes we need gun control. It is out of control!
OFF	@USER That's because you liberals have no morals anything goes with your kind drugs sex child endangerment
OFF	@USER I simply disagree Flotus. He or she is exposing the egregious behavior of your husband which no one else will. Potus’s actions are hurting this country. Words matter and style matters. Truth matters.
NOT	@USER @USER @USER @USER @USER So you AGREE that Wecht should be impeached? Yea you and your socialist ANTIFA buddies decided to call Mr Dush’s office and abuse his staff and threaten others that cosponsored impeachment. Law enforcement had to get involved!
OFF	@USER What happens next is whoever inthe GOP votes against him gets destroyed and we vote MORE republicans to the Senate to ensure margin of victory for AMY CONEY BARRETT liberals worst nightmare.
NOT	@USER @USER @USER CNN &amp; others involved in Conspiracy Theories" &amp; propaganda while they protect (Antifa?). So I guess the 2013 Bill &amp; 2016 Bills for propaganda does protect "State Media"??? URL
NOT	#EqualJustice requires that #Dems and conservatives be treated the same way under the law. URL
NOT	@USER Except she didn’t resist and it got her where she is today 🙄
OFF	@USER Not sure. Just woke up wanting to fuck some chuds up  Might be the antifa super soldier serum or something idk
OFF	@USER @USER I don't see that as racist though all I see is an undeserving overbearing crybaby throwing a Tantrum like only Serena Williams can pull off. Maybe she's the racist if that's all she sees.
NOT	@USER The truth about gun control and human nature in one picture. URL
OFF	@USER @USER She is a 🤡
OFF	@USER @USER @USER You’re the embarrassment who should be kicked out of the @USER
OFF	@USER @USER Zero evidence lmaooooooo I love seeing liberals squirm at shit like this 😂😂😂
OFF	@USER @USER @USER @USER DaveB the most boring man to have ever graced SIMB. Thank fuck he was run off the BORED
NOT	1000 gay children have now died as a result of bert and ernie not being gay. hope ur happy conservatives.
NOT	@USER Cool!   And that’s the way it SHOULD be!!!!
NOT	@USER Her strong character?? She is corrupt through and through....her house of cards is falling fast. Just a matter of time.
OFF	@USER @USER @USER Farrakhan has refered to white people as Blue eyed devils. Will not even repeat what he has said about Jews. He is anti-Semitic.
NOT	@USER I was on a conference call after the election of our President.   30 minutes of Ted Lieu discussing how to stop Trump.  This guy supports Antifa.  Maxine is his mentor.
OFF	@USER @USER Everything else was ten years ago. "  YOU ARE A LIAR, this is total BS propaganda from team Trump  his crimes were throughout the past decade, including up to 2016"
OFF	@USER Demon-craps just can't get over the fact that they are not in charge....They're delusional to think something that will effect the country in such a profound way will just be bargained away....American's have Dreams that come first over Illegals.
NOT	@USER you are amazing and talented and i hope you have an amazing night 💘💕💖💘
NOT	@USER   the U.S. is tying to increase the cost of drugs in Canada and Conservatives are helping him
NOT	@USER @USER @USER I guess it means it's time to show  that the UK can be united. Enough of divisions and circular arguments.
OFF	@USER It's kind of like when a mean old woman says that a pretty young one is Ugly and untalented" just because she is washed up and will never look like that again. For one thing it's catty, secondly, it makes her look like a jealous hater and has-been! #Montel"
OFF	@USER @USER Right!!! Politics has no place in anyone's reproductive organs OR their sex lives!!!!
OFF	@USER i BREATGE in kpop stan u nigger
NOT	@USER @USER @USER He's walking on a street with the strictest gun control in the USA. 1+1=2.
OFF	@USER He should be ashamed of himself.  Did Michael Moore start the term on the internet called a troll"?  I think he is an ancient troll that is coming into his age with the liberal hysteria and their guided ignorance."
OFF	@USER NO BITCH I MEANT I DIDNT KNOW WE WERE DOING IT NOT ZOOMED IN NO BITCH THIS IS FUN
NOT	Tonight: Exposing the truth behind the accusations targeting Supreme Court pick Brett Kavanaugh. Also: Hurricane Florence damage totals rise in concert with the floodwaters &amp; the blatant congressional republican betrayal that could cost them the election #MAGA #TCOT #KAG URL
OFF	@USER @USER Why the fuck do you cover American politics more than Canadian politics? @USER is a fucking disgrace. Report news. All news. Not just the stuff that makes conservatives look bad and ignore the stuff that makes liberals look bad.
NOT	. . . And we wonder why conservatives who work for Twitter fear saying so . . URL
OFF	@USER You are obsessed with @USER  She’s a millionaire because she is a good comedian. You have money because Big Daddy Bone Spurs handed it to you a**hole.
OFF	@USER I cackle at something different shit every time I watch it lol
NOT	@USER Stop giving this family air time. It's exactly how Trump is where he is.
OFF	@USER Thanks for being a bad bitch we CAN believe in URL
NOT	ANTIFA SUPERSIZED 😈 URL
NOT	The Washington Post’s Slander on Hurricanes and Climate Change"  URL #TCOT #MAGA #RedNationRising"
NOT	@USER We apologize for the delay in response here and wanted to follow up and see if you are still experiencing issues. Our engineers are in the final stages of mitigating impact related to the event. ^MA
OFF	@USER Hillary Clinton will be POTUS..Oops!
NOT	@USER @USER Sad to say.  You are right.  Awful that you have to even consider the issue.  I pray for you and your family.
NOT	... the liberal's ... tendency to deal with opponents by epithet rather than argument, and ... worst of all ... the liberals have left themselves open to the cruel joke that says they love humanity but hate people." -- Richard Cornuelle, Reclaiming the American Dream (1965), 9."
OFF	@USER What are you doing Joe? I swear it seems like he is doing this shit intentionally to show us fans up or put us in the hospital for heart attacks. #EverybodyIn @USER
NOT	@USER Liberals are like adding salt to beer - they spoil everything...
NOT	@USER @USER POTUS is there right now. He will do all he can to help these people and it is heart felt.  He will not politicize this like you liberals do.
OFF	@USER And this coming from the sick puppy liberals at the Beast.
NOT	@USER @USER @USER @USER @USER @USER VOTE RED MAGA
NOT	#teamspotlightsunday this spotlight goes to 2 women! Meghan McDermott and Alanna McDermott. Meghan has decided to do something to make her vision come true. She is sticking to her plan and with many obstacles she still stayed the course. I am so proud of you Meghan not giving up! URL
OFF	@USER I’m 1001 you ass
NOT	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed and retweeted. I follow all Trump supporters.
NOT	@USER @USER Soutien total. Stop #fascisme #Antifa #AntiFascist
NOT	@USER Dems trying to clean up their sloppy #kavanaugh #allegations     #ConfirmJudgeKavanaughNow #MAGA
NOT	@USER @USER We need a RICO investigation
NOT	@USER @USER hey y'all take this shit to dms aight
OFF	@USER is advocating for conduct within bounds of Human Rights but can the terrorists can be categorized as Human? They kill people mostly innocent just like berserk wild beasts. Even wild beasts kill only when hungry. So I feel that the Indian Army who are doing greatly. URL
OFF	@USER fuck im wired
OFF	@USER Me and bronbron are cool now. It's ok if he eat ass #lakergang
OFF	@USER I come from a long line of bigots and morons. It's hard to grapple with at first but it gets better. Fill the void with fundamentally decent ppl and you will eventually realize you are better off for it.
NOT	#brexit How can @USER make a deal with the EU when the @USER is split in 2. But even @USER is not 100 % brexit or #remain.
OFF	@USER @USER Thank you random internet person.    Next time I want shit from you I’ll squeeze your head.
NOT	@USER Dont be that guy.  Whoops.  Too late.  You are that guy.  Unfollowed...
NOT	#MalcolmX on Liberals..............................wise man!  URL
NOT	@USER @USER @USER She did it and she is alive is greatness of Hinduism. You should try it with Quran if you have guts.
OFF	@USER slap the shit outta her
NOT	@USER @USER @USER Awesome!
NOT	@USER @USER Hope she comes back home safe may god protect  her whr  ever she is
OFF	America..!!  #WalkAway Get out and VOTE or live in POVERTY and SERVITUDE...!!" #MAGA  #WWG1WGA URL
OFF	Who does your hair? Only asking as my pussy is getting bald and I am thinking of trying some new comb-over to hide the worst of it.  #oldageproblems #MAGA URL
NOT	@USER @USER @USER @USER @USER @USER Keep lying bud no one is listening
NOT	@USER @USER @USER Wow! You are good at it!👍👍
NOT	#MaximeBernier's new party stakes out classical #liberalValues: #DonPittis | CBC News URL
NOT	. @USER Advocating gun control right now. Cars kill as does drunk drivers. How about banning cars and alcohol?
OFF	@USER I love only one (1) bitch (you) URL
OFF	@USER Let's not kid ourselves...you are a prostitute...for the @USER
NOT	@USER @USER Antifa Tribute song - URL
NOT	@USER This isn’t about gun control anymore this is about hate.  Take guns away the hateful will find something else.  Let’s resolve where anger comes from
OFF	@USER @USER Mental case for sure
NOT	#Resist  @USER @USER Why aren't DEMS &amp; MSM blasting THIS story?? I can only imagine only FALSE stories against conservatives count. URL
NOT	@USER Safety first. There is no show without the Raven. Hope he is safe and returns soon.
NOT	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Alt Right &amp; Antifa are for cowards. #Fact #TuesdayThoughts   URL
OFF	@USER How paranoid has one person to be to think that fucking yale is a kind of antifa HQ
OFF	@USER @USER This guy embezzeled at least a trillion dollars from the american people he is a divider of people he is full of hatred for the american people this guy cant be trusted look at our people that was in bengazi  they trusted him and most of them died
NOT	Benidorm ✅  Creamfields ✅  Maga ✅   Not too shabby of a summer
OFF	@USER @USER @USER @USER empty your mind and god shall speak. To you? Through you? If you are wise increase in abundance. But surely I'm a fool who has not seen the most powerful who has ascended? Or descended? How times are rare but his messages are absolute.
OFF	@USER Got a feeling every time deep state complains @USER will punish them with more declass. They are going to pay for their sins! Biglly! Who needs a plan to dump 11k docs and round up crooks?  @USER needs to geter done! #FNMA #FMCC #fanniegate #EndCorruption #LockThemAllUp #MAGA
OFF	@USER Francis must be forced aside. The Church needs to be cleansed top to bottom.
OFF	@USER @USER Liberals don't give a rats ass but having power!! Period!! They cry over everything that doesn't go their way
OFF	@USER Yep. And lots of people think antifa = violent" and don't understand the context in which they operate and what they're opposing. Like the biggest thing was over a year ago at Unite the Right, where a white supremacist killed someone and several other people were attacked."
OFF	Soooooounds like an AWESOME plan !!!  Next he’s gonna be pulling money from Medi-care &amp; Pensions to pay for all the Golf Cart Rentals for his @USER detail that watches him struggle to stay on the fairways on all the Golf Weekends he swore “he’d NEVER have time for” #MAGA URL
NOT	@USER @USER @USER @USER Three soft little figure skating ballerinas.
OFF	@USER @USER Right. shoot the messenger." Don't go after the homosexual rot in the clergy, Bergoglio, go after the man - Archbishop Vigano - who EXPOSED the homosexual rot in the clergy. Satan must be having a REALLY good laugh over that one."
OFF	@USER @USER You are name calling a decorated disabled veteran. - shame on you. Know your subject before making slanderous remarks.
OFF	@USER @USER @USER @USER @USER @USER One really horrible incident I could show you hundreds of antifa but they didn't kill anybody YET!!!!
OFF	LOL     Ted Cruz thinks #Texas voters are stupid.  Says Beto O'Rourke will ban barbeque from the state of Texas.  #resist   #MAGA    #Ridiculous   URL
OFF	#Trump was walking towards a crowd excited to see him. He was reciprocating the love. That moment was about the reception not 911. It was genuine and honest. Barack is nothing more than an actor who fakes crocodile tears to call for gun control.
NOT	@USER he is literally the best i cannot believe how poorly his previous owner treated him
NOT	@USER THIRTY AGED ZAYN IS SEXY THOUGH JDKDKDK EVEN THOUGH IT MAKES ME EMO TOO
NOT	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER need to fund a lot things at public schools.... music and art class too.  but conservatives always want to pay less taxes and every time they get the chance the cut funding for such things.
NOT	@USER @USER Fantastic match!
NOT	@USER @USER That's how liberals interoperate the law! One more reason to make sure we flood the courts with conservative Judges.
OFF	@USER @USER Hillary was blaming women not too long ago.  Better hope the Uneducated" don't show up to vote again.    “It isn't so much that liberals are ignorant. It's just that they know so many things that aren't so.”"
OFF	@USER I thought the left hated guns? And gun violence? Gun control right?
OFF	@USER She is disgusting for doing this!
OFF	@USER You're full of s***. It's the Liberals paid by Soros who are doing those things
NOT	@USER Link me and knuckles then or you going to dodge like the creddy you are
OFF	@USER @USER  This is insulting. I'm black and fully capable of getting IDs. What makes you think that we can't?  Lets be honest. This is about liberals (mostly white 1s) that want to appear as saviors and vanguards for minorities. Its about protecting your fraudulent votes.
NOT	@USER More press should talk about this remarkable 20yr old she is the future
NOT	@USER You are a great model for inspiration
OFF	@USER @USER @USER @USER @USER @USER Unicorns and Antifa and rainbows and socialists and puffy hearts and feminazis and sunshine and pussy hats. And most of all RESIST! 😂🤣😂
OFF	@USER Risking his own ass lol
NOT	@USER Yea so no more gun control debate. Just slurs
NOT	@USER No wonder antifa wunderkind @USER wanted to work with you.
NOT	@USER @USER @USER So have the conservatives accepted the antisemitism definition yet?..
OFF	@USER The Liberals took over @USER 🙁
OFF	@USER u a cold bitch
NOT	@USER @USER Watch out u may START a BENGHAZI..
NOT	@USER The liberals are the ones arguing to take away our rights
OFF	@USER BBC stop with your blatant and biassed backing of the Conservatives. Theresa May didn't hit back she was out on her feet and her responses were scripted, robotic to say the least. She is the worst" leader along with the worst government the country has ever had."
NOT	@USER @USER @USER @USER It's funny how liberals and Democrats work together but fight on Twitter
OFF	@USER Of course she’s making money on the situation she is a dem they have no values but greed and power
OFF	Maybe he was smart enough to get on the #TrumpTrain and tired of getting run over by it! Unlike you and your sycophants.. URL
OFF	@USER As he should. The world doesn't stop because you liberals wanna hijack a process and delay at all costs.
NOT	@USER Stylistic nuances are trivial. U shud prioritise a level of discretion &amp; ambiguity that keeps ur adult life from being harmed by Leftist Elites &amp; their Antifa shocktroops
OFF	@USER Illegal Immigrants:  Human Beings Trump Supporters:  MAGA Gullibles MS-13 Killers:  Fear mongering Human beings in the womb:  Not your baby/not your business Antifa:  Same as RW nut jobs  Law Abiding NRA Members:  Could be terrorists Bill Clinton:  Your crush Kavanugh:  PREDATOR
OFF	@USER @USER @USER @USER @USER She is a disgusting Coont!
OFF	@USER @USER @USER Yep. I was at Yale law school as well..  He also mentioned at one point that he could pee his name in the snow and that groping someone against their will while holding them down and choking them was “boys being boys”. NBD. #MoronsAreGoverningAmerica #MAGA #Kavanaugh
OFF	@USER Carrey is becoming weird like peewee Herman...
OFF	@USER Again another b******* story no one is watching football because of this a******
OFF	The ”beautiful people” still don’t get it..Shameful! keep digging @USER 'Dregs of society' support Donald Trump. @USER @USER @USER @USER @USER @USER @USER @USER #MAGA URL via @USER
NOT	@USER @USER &amp; his fellow Democrats always put partisan politics before country. The American people laugh in his face as he lies and tries to bring down the most successful President in generations. Why are socialists like @USER so eager to collapse the economy?
NOT	@USER @USER Project much, do you? Every campaign flier I get in the mail from Dem candidates is about healthcare, education funding, and the wealth gap; every flier from their GOP opponents is so-and-so will stand with Nancy Pelosi and the liberals" identity politics horseshit."
NOT	@USER His protest is indeed a right as it is my right to make sure none of my money goes to the NFL or anything he supports including Nike.
NOT	@USER Hey brian tell us about the time you voted with the liberals to take our guns away.  URL
NOT	@USER Comedians are supposed to be funny!
NOT	@USER Hey dipstick why don’t you sign Kaepernick? You love him so much
NOT	@USER They are conservatives who want him appointed.
OFF	@USER @USER Miriam
NOT	@USER said on @USER he doesn’t think we should be selling AR15’s but Liberals deny it and say he is pro gun! The AR15 is not an assault weapon it is a sporting rifle. #KeepTexasRed vote @USER
OFF	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ya too bad the democrats had to bring back nazi tactics and nazi brown shirts in the form on antifa URL
OFF	#ReleaseTheCures #DeclassifyFISA 🇺🇸 #ItsTime #LockThemAllUp #WWG1WGA 🇺🇸 #GreatAwakening @USER #Winning #QAnon #MAGA Why James Comey knows he's going to be indicted — 9/14/18 - YouTube URL
NOT	@USER @USER Just imagine the divorce case if she hadn't murdered him.  Your honor, I would like to introduce into evidence the book wherein she details how she is planning to kill me ...""
NOT	#guncontrol #robbery #murder #Selfdense #Defend #secondammendment Why You Don't Want Gun Control Three Armed Home Invaders Try to Ambush Homeowner | Active Self Protection URL via @USER
OFF	@USER @USER @USER @USER Police reform yes. We should try that. Gun control? We’ve tried that over and over again. It doesn’t work. But maybe it’s like socialism or communism. We just haven’t done it right yet. /Sarcasm
NOT	@USER @USER @USER Rooney wont do anything.  He is the one that needs to take some action.
NOT	@USER @USER @USER I have to thank the creator for finding me a bigger list of people to follow.  Perhaps now this person can do a search on ANTIFA and other Communists infecting youth.
NOT	@USER @USER @USER @USER @USER It’s really weird to see him on the ice on another team. Slap in the face.
NOT	@USER @USER She is asking questions there are no answers for.
OFF	@USER @USER ..... or you could legislate some common sense gun control and tone down your racist rhetoric.
NOT	@USER She is not the brightest light on the tree.
OFF	@USER It’s just people who say they hate identity politics while going on about the left hates them for being black conservatives
OFF	@USER And I will never watch your movies again because you are a maniac!
NOT	@USER @USER You are the epitome of class and intelligence.❤️
OFF	@USER EVERY TIME! i hate it its the most horrifying feeling. it happens to me when im dozing off. then i jolt wide the fuck awake -_-
OFF	@USER “My head is a fuckin egg”
NOT	@USER BACK OFFF HE IS MY BEAN
OFF	@USER @USER is a blight on womanhood.  Grow up.
OFF	@USER @USER I hate 7 year old faggot Logan fans like you
OFF	A 5th columnist always imagines himself as a patriot. That’s how traitors rationalize perfidy. . . Clearly the deep state, the steady state, the swamp, or whatever you wish to call it sees itself as above such nuisances &amp; trivialities as elections." URL #MAGA"
OFF	@USER Feinstein and Schumer are political assassins.  Thank heavens that @USER has been able to give a few in the GOP courage to not fold this far.  Conservatives need to hit back hard on these political criminals.
NOT	1/ Party Conference is a good time to remind Parties, particularly the governing party @USER what their mandate actually is and what it is not.  What exactly is the will of the people" on #Brexit ?"
NOT	@USER My mom died my dad has my two younger sisters and his sick mother to take care of and he is very sick himself So I stepped up moved it and have been living on my own in menifee since I was 18 what we’re not about to do is speak on things we don’t know about sit down little boy
OFF	@USER This is not a new tactic for the left..  This is actually their go to tactic they have used throughout the decades. This is a playbook right out the Nazi-socialist playbook..The democratic socialist are today's neo-nazis. Aka antifa. #TheGreatAwakening #MAGA #QAnon
OFF	@USER @USER She is an hypocrite and back stabber like her boss! She applaud this clip. Neighbors help each other when they need help?  URL
NOT	@USER @USER Does that mean she had his permission to sit on a panel denigrating the president of the country you are negotiating with?
NOT	@USER @USER Lol. Except he’s the most successful president in our lifetimes. He’s undone most of the damage Obummer did and set America on the right path again. #MAGA
OFF	@USER @USER Thats silly when the 90s cartoons made him popular as fuck
OFF	@USER @USER @USER @USER You should know better to use common sense with hypocritical liberals.  #KeithEllisonAbuse
NOT	@USER She is a gorgeous little mini you. ❤️🌸
NOT	@USER @USER @USER @USER @USER We can win the Menendez seat for #MAGA!  🇺🇸 There are 2.4 million registered Independent Republicans in NJ &amp; we outnumber establishment R’s 2:1!  🇺🇸 Only 2.1 million registered D’s in NJ  🇺🇸 On November 6th in  NJ R is for RINO!  🇺🇸 This mid term in  NJ True Red is I-R
OFF	@USER That’s really insulting because there are a lot of Latinos like me and there are a lot black conservatives who believe in God. We are not crackheads nor are we uneducated. These celebrities are garbage who know only how to read from a script that’s all.
NOT	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Glad you are ok
OFF	@USER @USER @USER he is fake lol
OFF	@USER @USER @USER @USER @USER @USER @USER David calling for Lynn to resign is an reckless and irresponsible statement and needs to resign immediately as he is unfit do hold any position anywhere.   See what I did there.
OFF	@USER Comey has pissed on the us Constitution..he is a rat and needs to go away or face consequences
NOT	@USER The FBi has made it so that @USER cannot buy a cell phone nor his calling cell to now calls after 5 pm and weekend now but he can use his office phone 619-513-5555 he like to say he is someone else and hate me for call to FBI worked and back and know safe&amp;llook
OFF	Pretending you have dementia to own the libs #MAGA URL
NOT	Lebron amazing swallow clear beat deplorables can't believe #MAGA scott adams
OFF	@USER So you’re saying THIS official is suppose to go back and recall every other violation that was let go and than rule?  Silly ass argument.  She was out of line he called it.  That’s like saying billy Martin didn’t get thrown out in 1975 so how can buck showalter get thrown out
NOT	@USER @USER If not a terrorist organization", how exactly has ANTIFA not been named a criminal organization?"
OFF	@USER And how much will you have to say once you are in jail?  Your whole family are #criminals.
NOT	@USER @USER #MohammadHassanKhalid is a #traitor to the #USA &amp; to his fellow #Islamists He is unlikely to enjoy a long happy healthy life based on very poor decision making skills &amp; values
OFF	@USER nah it's coz you're a cunt. blocked
OFF	@USER His legacy is crap. Why would anyone want to save crap?
OFF	@USER @USER Just saw it. Still vague though. He does not confirm if he is done or not though.
OFF	@USER - both don’t support Medicare for all  - both voted against the dreamers  - both voted for the racist police brutality bill  - both voted to give Donald trump and even larger military budget .  - both didn’t do a thing on gun control  - both voted for the racist payday loans bill
OFF	@USER @USER @USER I wonder if she is still in love with the drug dealing  boyfriend that worked at Burger King.
OFF	@USER “the sex symbol of rap” LMAOOO BITCH YOUre  FAT aS FUCK ANYWAYS you tryna fight?
NOT	@USER Globalist TOOL.
NOT	@USER Be like Haiti and Obama and Clinton
NOT	@USER she said her supporting gun control is more legitimate because “she has more life experience with it” (she knew people who deservedly got shot by Dorner)
NOT	@USER Hogg is such a dolt! In a mass shooting it's rarely a long range shooting incident. It's usually close range inside a building of area thats a Gun Free Zone. Like shooting fish in a barrel. Snipers are rare in mass shooting events. D.C. and Vegas were exceptions.
NOT	#MondayMotivation Instead of #MAGA - could we please have #MAAA - Make America America Again - the rest of the world misses you!
OFF	@USER It’s not wrongfully characterizing. It’s the fucking truth and you guys are just to ignorant to see it.
OFF	@USER she is not a Republican... by any means....
NOT	@USER the double life of veronique
NOT	@USER @USER When your bio is the most relevant piece of shit ever🤔👀
OFF	@USER Hey Bono- Why not turn your Dublin hotel over to refugees? Asshole!
OFF	@USER All we ever hear from Hillary is beeching &amp; moaning.  Dang ! That witch never get tired of complaining!
OFF	@USER Are #conservatives in #Kansas joining in on claiming Christine Blasey Ford is making false accusations while supporting @USER at the same time?  Cus that level of stupidity is the hallmark of the @USER
NOT	@USER @USER @USER @USER @USER @USER I saw her in Denver last week. She is still traumatized. Cohen owes her so much because of 'My Life on the D List'.
NOT	@USER @USER Glorita you are THE Most! ✨🇻🇪
OFF	#NoToKavanaugh  He'll REVERSE Roe vs Wade-women's rights He'll SUPPORT Special Interest He'll PARDON Trump if indicted He'll DESTROY American Healthcare Act-ACA He'll FAVOR the NRA &amp; STOP gun control He'll vote AGAINST LGBTQ rights He'll VIOLATE immigrants URL
NOT	@USER 😂😂😂😂😂😂 if I say you are mad now you will say I'm tired of you.
OFF	@USER I LOVE YO CUTE ASS
NOT	@USER Proof that conservatives really suck at satire. 👆
NOT	@USER That. Is. Not. Scary. At all
NOT	@USER @USER Our  USA WW2 soldiers were all Antifa anti-fascists too. They killed them.
OFF	@USER @USER Damn straight he is. Nothing but good vibes coming through November 💯💯💯👍🏼👍🏼👍🏼
OFF	@USER @USER Fuuckkkk youuuuu
NOT	@USER Amazing when reporters are scared of the truth!! Doesn't that tell you everything! #MAGA #ReleaseTheDocuments
NOT	@USER I liked it in a so bad it's good way. She is so miscast it's amazing
NOT	@USER Thank you bro . I’m glad that you think she is bro because she is but if she did it wouldn’t make her any less amazing .
OFF	@USER @USER Still a lot of religious conservatives but hopefully Beto is getting a bunch of unlikely voters that the polls don't capture.
NOT	@USER @USER @USER You are 100% right; successful prosecution will send the right message.   That said the inability of a voter to take a photo evidence of the party voted reduces the likelihood of vote buying.  No party will waste money with this new approach because there is zero guarantee.
OFF	@USER @USER He is an embarrassment
NOT	@USER Why didn't @USER tell us this about the Cincinatti murder at Fifth Third Bank?  He said the firearm was apparently legally purchased."  Is it harder to clamor for more failed gun control?  #2A URL
NOT	@USER Neither does antifa
NOT	@USER @USER @USER What is happening I'm lost URL
OFF	@USER @USER Cowards in masks. Antifa are the true fascists.
OFF	@USER @USER @USER @USER Lord Of The Pies should kept his c*ck holster shut.  Nobody gives a toss what you Hollyweirdo's have to say.  #MAGA
OFF	@USER If that was my missus horse he’d fuck right off and have us chasing him like bell ends
NOT	@USER And I am just over the #justdoit #nike
